greek	freq	pos	trans_1a	trans_1b	trans_2a	trans_2b	trans_3a	trans_3b	trans_4a	trans_4b	valid_1a	valid_1b	valid_2a	valid_2b	valid_3a	valid_3b	valid_4a	valid_4b	pos_1a	pos_1b	pos_2a	pos_2b	pos_3a	pos_3b	pos_4a	pos_4b	auth
χρυσηί̈ς	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
χρυσεῖον	1.90390363709058e-05	noun	NULL	NULL	arrugia	argentifodina	aurarius	arrugia	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	eh
χρύσης	5.71171091127174e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
χρύσεος	0.000609249163868986	adjt	aurea	auro	aurum	aureus	aurum	aureus	aurea	auro	0	1	1	1	1	1	0	1	0	1	1	0	1	0	0	1	eh
χρομίος	4.44244181987802e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
χροίζω	6.3463454569686e-06	verb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
χρόνος	6.3463454569686e-05	noun	tempus	uiuo	tempus	desiduo	tempus	olim	factum	ibi	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
χρόμαδος	6.3463454569686e-06	noun	NULL	NULL	crepulus	fragosus	praesono	intersono	NULL	NULL	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	eh
χρίω	2.53853818278744e-05	verb	ungo	oleo	exungo	superungo	perungo	toxico	vobiscum	ungo	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	eh
χρή	0.000177697672795121	noun	maledictio	ito	mellaceum	gleucinus	gleucinus	NULL	procedo	maledictio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
χρεώ	0.000101541527311498	noun	NULL	NULL	perindigeo	necessitas	indigeo	penuria	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	eh
χρεμετίζω	6.3463454569686e-06	verb	NULL	NULL	hinnio	inhinnio	hinnio	elleborosus	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
χρεῖος	2.53853818278744e-05	adjt	NULL	NULL	indiguus	egeo	indiguus	indigus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	eh
νεῖκος	0.000203083054622995	noun	NULL	NULL	litigium	eris	iurgium	litigium	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	nd
νειόθεν	6.3463454569686e-06	advb	NULL	NULL	imitus	funditus	imitus	funditus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
νειόθι	6.3463454569686e-06	advb	NULL	NULL	imitus	superincuruatus	imitus	subterfluo	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	nd
νειός	2.53853818278744e-05	noun	NULL	NULL	ueruactum	ueteretum	ueruactum	ueteretum	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
νεκάς	6.3463454569686e-06	noun	NULL	NULL	emortuus	antes	struix	circumaggero	NULL	NULL	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	nd
νεκρός	0.000368088036504179	noun	iudico	suscito	emortuus	mortuarius	morior	emortuus	epulor	morior	0	0	1	1	1	1	0	1	0	0	1	1	1	1	0	1	nd
νεικέω	0.000196736709166027	verb	NULL	NULL	alterco	litigatio	alterco	iurgo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	nd
νέω	0.000558478400213237	verb	sentio	intellego	pronato	superenato	struix	structus	ut	cognovit	0	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	nd
νεάζω	0.000298278236477524	verb	NULL	NULL	reuiresco	renascor	iuuenis	renascor	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	nd
νέφος	0.000209429400079964	noun	certamen	inpono	nubis	nubifer	nubes	nubifer	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
ξένιος	1.90390363709058e-05	adjt	NULL	NULL	hospitalitas	hospitalis	hospitium	hospitalis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	eh
ξένος	7.61561454836233e-05	noun	hospes	nudus	hospes	aduena	hospes	aduena	vidimus	hospes	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	eh
ξίφος	0.000266546509192681	noun	NULL	NULL	xiphias	ensiculus	gladius	xiphias	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
πῖλος	6.3463454569686e-06	noun	NULL	NULL	contrectabilis	impilia	pilleolus	udo	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
φίλος	0.00237353320090626	adjt	amicus	inimicus	amiculus	percarus	amicus	amiculus	amicus	quicumque	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	eh
παῖς	0.00107253238222769	noun	puer	pilatus	puer	putillus	puer	filius	pilati	suus	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
πολλάκις	5.71171091127174e-05	advb	NULL	NULL	fortassean	compluriens	totiens	quotiens	NULL	NULL	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	eh
τύχη	1.90390363709058e-05	noun	NULL	NULL	fortuna	prosperatio	fortuna	filius	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
ποθέω	7.61561454836233e-05	verb	NULL	NULL	appetentia	concupiscentia	desiderium	cupido	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	eh
τέχνη	6.3463454569686e-06	noun	artio	idem	subdolositas	artificialis	artificium	artio	artio	NULL	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	eh
οἶος	0.000583863782041112	adjt	NULL	NULL	persolus	solicanus	unicus	solitarius	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
πτύξ	3.80780727418116e-05	noun	NULL	NULL	plicatrix	corrugis	lamina	complico	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
βάδην	6.3463454569686e-06	advb	NULL	NULL	gradalis	priuignus	priuignus	uitricus	NULL	NULL	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	nd
οἰνοχοεύω	1.26926909139372e-05	verb	NULL	NULL	meribibulus	uinarius	lorea	uinarius	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	eh
ῥεῖα	0.000152312290967247	advb	NULL	NULL	indifficulter	leuisomnus	exorabilis	leuisomnus	NULL	NULL	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
βάζω	2.53853818278744e-05	verb	NULL	NULL	alloquor	quattuoruiralis	alloquor	profor	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	nd
πρόσφημι	0.000761561454836233	verb	uelamen	initio	alloquor	allegorizo	alloquor	affatus	initiavit	suus	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
ὑλάω	0.00018404401825209	verb	NULL	NULL	illatro	heluus	heluus	latro	NULL	NULL	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	eh
βάλλις	3.1731727284843e-05	noun	pereo	nemo	androsaces	prochos	neptunia	lysimachia	mitto	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
βάραθρον	6.3463454569686e-06	noun	NULL	NULL	perditio	fouea	perditio	fouea	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
πόθος	6.3463454569686e-06	noun	NULL	NULL	appetentia	libidinitas	cupido	cupiditas	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
μελίτη	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
βαθύλειμος	1.26926909139372e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
πολιός	0.000133273254596341	adjt	NULL	NULL	senica	anilis	anus	anilis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	eh
οἰκέω	2.53853818278744e-05	verb	habito	infidelis	habito	gubernabilis	iaceo	habito	habito	si	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	eh
βαθύνω	6.3463454569686e-06	verb	aedifico	possum	deprimo	exalto	exalto	suspiritus	eo	fundo	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	nd
ὀλίγος	0.000165004981881184	adjt	paucus	modicum	pauxillus	semispatha	breuis	paulus	paucus	propter	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	eh
βαθύς	0.000196736709166027	adjt	haurio	aroma	altilaneus	profundus	profundus	altus	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
σφῆλος	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
βαθύσχοινος	6.3463454569686e-06	adjt	NULL	NULL	iuncosus	iuncetum	iuncosus	iuncinus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	nd
βαθυδίνης	4.44244181987802e-05	adjt	NULL	NULL	uerticosus	altilaneus	uerticosus	desitus	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
τρίζω	1.90390363709058e-05	verb	NULL	NULL	occentus	frendor	gemo	strideo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	0	0	0	0	eh
πολύς	0.00329375329216671	adjt	multus	multa	multus	nimius	multus	longus	multus	multa	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	eh
στύξ	2.53853818278744e-05	name	NULL	NULL	gelum	reptilis	gelum	gelicidium	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
βαίνω	0.0014342740732749	verb	iuuentus	planta	g	pedito	procedo	sto	noverunt	vitam	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
πηγή	3.1731727284843e-05	noun	fons	aqua	fons	corriuatio	fons	ortus	aqua	fons	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	eh
βαμβαίνω	6.3463454569686e-06	verb	NULL	NULL	adblatero	dicabula	frigiditas	perfrigidus	NULL	NULL	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	nd
ῥυτήρ	6.3463454569686e-06	noun	NULL	NULL	sotericianus	defensator	habena	amentum	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ῥέω	0.00027289285464965	verb	fluo	scriptura	proliceo	refluo	decurro	refluo	fluo	vivae	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	eh
βαρέω	1.26926909139372e-05	verb	grauo	factum	praegno	depondero	pondero	praegno	gravati	graves	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	nd
τλάω	0.000253853818278744	verb	NULL	NULL	perpetior	queo	perpetior	perfero	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
πωλέω	1.90390363709058e-05	verb	uendo	emo	uenumdo	reuendo	uenumdo	uendo	emo	vendentes	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
πυρός	0.000234814781907838	noun	ignis	oculus	triticum	triticinus	triticum	dracontion	ignis	NULL	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	eh
ὕψι	5.07707636557488e-05	pron	NULL	NULL	sublimitus	altisonus	altisonus	sublimen	NULL	NULL	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	eh
σπέος	3.80780727418116e-05	noun	NULL	NULL	antrum	cauatio	antrum	cauerna	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ὄρος	0.000437897836530834	noun	mons	oliuetum	paroecia	teba	mons	desero	pergo	olivarum	1	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	eh
ποινή	6.3463454569686e-05	noun	NULL	NULL	multatio	poena	expio	expiatio	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	eh
φέρω	0.00489303234732279	verb	affero	fero	porto	regero	fero	gero	neque	ad	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
τεῦχος	0.00102810796402891	noun	NULL	NULL	uascellum	urna	urna	urnula	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
σκότιος	6.3463454569686e-06	adjt	tenebrae	lux	cnephosus	tenebrico	tenebrosus	celatum	eo	tenebrae	1	1	1	1	1	1	0	1	1	1	0	1	0	1	0	1	eh
οὕνεκα	0.000215775745536933	conj	NULL	NULL	quia	propter	propterea	etenim	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	eh
πρώϊος	1.90390363709058e-05	adjt	factum	mane	praematurus	praegermino	praematurus	matutinus	factum	ineo	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
πολυγηθής	6.3463454569686e-06	adjt	NULL	NULL	laetabilis	uinnulus	uinnulus	laetabilis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
σηστός	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	uaccinium	inguen	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ποδίς	6.3463454569686e-06	noun	NULL	NULL	calceamen	phaecasium	calceamen	calceamentum	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ὀπή	2.53853818278744e-05	noun	emano	dulcis	foramen	fumariolum	foramen	caulae	cavernis	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
χαλκίς	1.90390363709058e-05	noun	NULL	NULL	trichias	dorcium	lacerta	chalcidice	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
μεταπαύομαι	6.3463454569686e-06	verb	NULL	NULL	interquiesco	interuigilo	interquiesco	interuigilo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
τετραίνω	6.3463454569686e-06	verb	NULL	NULL	efforo	perforo	perforo	efforo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ὕβρις	1.26926909139372e-05	noun	iniuria	infirmitas	uiolo	diminuo	uiolo	facinus	infirmo	iniuria	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	eh
σκέδασις	6.3463454569686e-06	noun	NULL	NULL	sparsio	inspersio	sparsio	disseminatio	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
σαλπίζω	6.3463454569686e-06	verb	tuba	cano	tubula	debucino	tubula	bucino	tuba	cano	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	eh
τεύχω	0.0012946544732216	verb	murus	duodecim	fabrio	fabricabilis	parito	paro	cubitum	murus	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	eh
πύλιος	6.3463454569686e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ῥέα	6.3463454569686e-05	advb	NULL	NULL	indifficulter	leuisomnus	leuisomnus	exorabilis	NULL	NULL	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	eh
φρυγία	3.1731727284843e-05	noun	NULL	NULL	splanchnoptes	laronia	splanchnoptes	medica	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
φόως	8.88488363975605e-05	noun	NULL	NULL	lucus	lumen	illumino	illucesco	NULL	NULL	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	eh
φιλέω	0.000425205145616897	verb	amo	osculo	suauium	dilectio	amor	amo	amo	diligo	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	eh
σύμπας	2.53853818278744e-05	adjt	NULL	NULL	uniuersim	uniuersus	uniuersus	summa	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	eh
χαίρω	0.00027289285464965	verb	gaudeo	aue	collaetor	supergaudeo	gaudeo	bene	semper	have	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
ὕδωρ	0.00027289285464965	noun	aqua	baptizo	lymphor	fluento	meio	aqua	sicut	ecce	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	eh
πολυδάκρυτος	6.3463454569686e-06	adjt	NULL	NULL	indeflebilis	flebilis	plorabilis	elamentabilis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	eh
ὑψηλός	0.00018404401825209	adjt	excelsus	altum	orthius	perexcelsus	celsus	sublimis	post	altum	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
φανή	6.3463454569686e-06	noun	peccatus	opero	facula	lampadarius	facula	lampas	appareo	illic	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	eh
ὀρχέομαι	6.3463454569686e-06	verb	lamento	saltastis	praesulto	saltatus	saltatio	praesulto	saltastis	lamentavimus	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	eh
στάζω	1.90390363709058e-05	verb	NULL	NULL	stillo	stillanter	stillo	guttatim	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
τέκος	0.000266546509192681	noun	perficio	potens	iuuenculus	peradulescens	iuuencus	adulescentulus	vis	perficio	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	eh
πάγχυ	8.88488363975605e-05	advb	NULL	NULL	uniuersatim	omnimodis	omnimodis	omnimodo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
παππάζω	6.3463454569686e-06	verb	NULL	NULL	adblatero	introuoco	introuoco	papa	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ταρχύω	1.90390363709058e-05	verb	NULL	NULL	sollemnitus	exiuro	exiuro	adobruo	NULL	NULL	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	eh
χάλκεος	0.00114234218225435	adjt	possum	ambulo	chalceus	chalcaspis	chalceus	orichalcum	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	eh
ὑπέχω	7.61561454836233e-05	verb	abeo	exemplum	suffero	subiaceo	subicio	suffero	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
φυγή	3.1731727284843e-05	noun	hiems	oratum	fugela	uolatura	fuga	uolatura	vel	fuga	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	eh
παιδότροφος	0.000107887872768466	adjt	puer	dauid	nutrimentalis	innutribilis	iuuencus	uita	erigo	puer	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	eh
στέφω	6.3463454569686e-06	verb	NULL	NULL	redimio	coronalis	redimio	corolla	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
σφός	0.000222122090993901	adjt	NULL	NULL	suifico	sapsa	suus	germanus	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
φάος	0.000330009963762367	noun	lumen	lux	lucus	lumen	lumen	lux	lucus	lux	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	eh
πετρήεις	2.53853818278744e-05	adjt	NULL	NULL	petrosus	scopulosus	petrosus	scopulosus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ὄλβιος	6.3463454569686e-06	noun	NULL	NULL	beo	felicito	felicito	beo	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ὀχλέω	6.3463454569686e-06	verb	curo	affero	turbulento	obigito	turbulento	turbido	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ξυνός	4.44244181987802e-05	adjt	NULL	NULL	publicus	cunctalis	imperatorius	consensus	NULL	NULL	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	eh
ὑφέλκω	6.3463454569686e-06	verb	NULL	NULL	eriuo	supertraho	supertraho	riuo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
υἱός	0.00277335296469528	noun	filum	uita	hosticapas	naticidium	filius	nepos	filio	filium	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
προθέω	1.90390363709058e-05	verb	NULL	NULL	antecurro	introcurro	probito	prolatus	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
πνεῦσις	6.3463454569686e-06	noun	NULL	NULL	flaturalis	flatura	aspiramen	flatura	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
σθεναρός	6.3463454569686e-06	adjt	NULL	NULL	diuinipotens	praefortis	commulco	uiripotens	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	eh
ξυρέω	6.3463454569686e-06	verb	caput	uelo	rasito	praerado	rasito	derado	falso	audio	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
συμφέρω	1.26926909139372e-05	verb	expedio	liceo	associus	cenaculatus	confero	congruo	expedio	si	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
ὀψείω	6.3463454569686e-06	verb	NULL	NULL	redopto	reuideo	reuideo	peroptato	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
πύλη	0.000374434381961148	noun	porta	duco	hecatompylos	pandana	porta	ianua	videbatur	convenerant	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
ὁδός	0.000209429400079964	noun	uia	uio	deuortium	trames	iter	uia	viam	via	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	eh
προτίθημι	1.26926909139372e-05	verb	propono	remissio	descrobo	propono	propono	antepono	venire	propono	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	eh
παναχαιοί	5.07707636557488e-05	noun	NULL	NULL	tapanta	uniuersaliter	omnigenus	omniparens	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
παῦρος	8.25024909405919e-05	adjt	NULL	NULL	breuis	narratiuncula	parumper	breuis	NULL	NULL	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	eh
ῥοή	8.25024909405919e-05	noun	NULL	NULL	amnis	flumen	fluentum	amnis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
λητώ	7.61561454836233e-05	adjt	NULL	NULL	l	templaris	terrigena	donarium	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ῥηκτός	6.3463454569686e-06	adjt	NULL	NULL	penetrabilis	forabilis	forabilis	scriptilis	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
προβοάω	6.3463454569686e-06	verb	NULL	NULL	occlamito	boo	elatro	occlamito	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ποιέω	0.000241161127364807	verb	facio	dico	factito	confacio	facio	meio	huc	facio	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	eh
πολυθαρσής	1.26926909139372e-05	adjt	NULL	NULL	bellicosus	praefidens	bellicosus	multiloquium	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
χαμαί	0.00027289285464965	advb	retrorsum	abeo	subsolaneus	atterraneus	tellus	inhumo	terra	retrorsum	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	eh
πενέω	1.26926909139372e-05	verb	NULL	NULL	perpauper	ptocheum	pauper	egenus	NULL	NULL	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	0	eh
βάσκω	3.80780727418116e-05	verb	NULL	NULL	celeranter	apage	apage	auolo	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
βαρύνω	3.1731727284843e-05	verb	NULL	NULL	ingrauido	infatigo	compresso	taedio	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	nd
βαρύς	0.000165004981881184	adjt	barabban	dimitto	grauis	praegrauis	grauis	praegrauis	populus	persuadeo	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
βασίλειον	6.3463454569686e-06	noun	induo	uestimentum	diadema	diademalis	diadema	diadematus	vestimentis	pretiosus	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	nd
βασίλειος	3.1731727284843e-05	adjt	NULL	NULL	regius	archon	regius	rex	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	nd
βασιλεύς	0.000406166109245991	noun	rex	pilatus	vocio	teutomatus	rex	regius	rex	regium	1	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	nd
βασιλεύω	6.3463454569686e-05	verb	regno	mors	vocio	teutomatus	rex	regno	regno	regnavit	1	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	nd
βασιλίς	7.61561454836233e-05	noun	NULL	NULL	tyranna	regina	regius	tyranna	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	nd
βέλεμνον	1.90390363709058e-05	noun	NULL	NULL	uerutum	uerutus	uerutum	iaculum	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	nd
βαρύθω	6.3463454569686e-06	verb	NULL	NULL	ponderabilis	iaceo	baiulo	pondero	NULL	NULL	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	nd
βάλλω	0.00200544516440208	verb	ignis	carcer	iacio	eiecto	iacio	supo	mitto	NULL	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	nd
βαθύζωνος	6.3463454569686e-06	adjt	NULL	NULL	NULL	NULL	cinctutus	succinctulus	NULL	NULL	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	nd
βαθύκολπος	1.90390363709058e-05	adjt	NULL	NULL	NULL	NULL	praealtus	desitus	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
βαθύρροος	1.90390363709058e-05	adjt	NULL	NULL	fluxuosus	manamen	fluxura	manamen	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	1	1	0	0	nd
βαθυλείμων	1.26926909139372e-05	adjt	NULL	NULL	praemiosus	saeptatus	pratensis	pecorosus	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
βαρβαρόφωνος	6.3463454569686e-06	adjt	NULL	NULL	effatus	effatio	effatus	multiloquium	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	nd
βάτης	4.44244181987802e-05	noun	NULL	NULL	NULL	NULL	polymitus	albinus	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
